face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,1927,1
1,0,False,1927,1
2,0,False,1927,1
18,0,False,1927,1
0,1,True,1927,1
1,1,True,1927,1
2,1,False,1927,1
18,1,False,1927,1
0,2,True,1927,1
1,2,True,1927,1
2,2,False,1927,1
18,2,False,1927,1
0,3,True,1927,1
1,3,True,1927,1
2,3,False,1927,1
18,3,False,1927,1
0,4,True,1927,1
1,4,True,1927,1
2,4,False,1927,1
18,4,False,1927,1
0,5,True,1927,1
1,5,True,1927,1
2,5,True,1927,1
18,5,False,1927,1
0,6,False,1927,1
1,6,True,1927,1
2,6,True,1927,1
18,6,False,1927,1
0,7,True,1927,1
1,7,True,1927,1
2,7,True,1927,1
18,7,False,1927,1
0,8,True,1927,1
1,8,False,1927,1
2,8,False,1927,1
18,8,False,1927,1
0,9,True,1927,1
1,9,True,1927,1
2,9,False,1927,1
18,9,False,1927,1
0,10,True,1927,1
1,10,True,1927,1
2,10,False,1927,1
18,10,False,1927,1
0,11,True,1927,1
1,11,True,1927,1
2,11,False,1927,1
18,11,False,1927,1
0,12,True,1927,1
1,12,True,1927,1
2,12,False,1927,1
18,12,False,1927,1
0,13,True,1927,1
1,13,True,1927,1
2,13,False,1927,1
18,13,False,1927,1
0,14,True,1927,1
1,14,True,1927,1
2,14,False,1927,1
18,14,False,1927,1
0,15,True,1927,1
1,15,True,1927,1
2,15,False,1927,1
18,15,False,1927,1
0,16,True,1927,1
1,16,True,1927,1
2,16,False,1927,1
18,16,False,1927,1
0,17,True,1927,1
1,17,False,1927,1
2,17,False,1927,1
18,17,False,1927,1
0,18,True,1927,1
1,18,False,1927,1
2,18,False,1927,1
18,18,False,1927,1
