face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,1927,1
1,0,False,1927,1
2,0,False,1927,1
18,0,False,1927,1
0,1,True,1927,1
1,1,True,1927,1
2,1,False,1927,1
18,1,False,1927,1
0,2,True,1927,1
1,2,True,1927,1
2,2,False,1927,1
18,2,False,1927,1
0,3,True,1927,1
1,3,True,1927,1
2,3,False,1927,1
18,3,False,1927,1
0,4,True,1927,1
1,4,True,1927,1
2,4,False,1927,1
18,4,False,1927,1
0,5,True,1927,1
1,5,True,1927,1
2,5,True,1927,1
18,5,False,1927,1
0,6,False,1927,1
1,6,True,1927,1
2,6,True,1927,1
18,6,False,1927,1
0,7,True,1927,1
1,7,True,1927,1
2,7,True,1927,1
18,7,False,1927,1
0,8,True,1927,1
1,8,True,1927,1
2,8,False,1927,1
18,8,False,1927,1
0,9,True,1927,1
1,9,True,1927,1
2,9,False,1927,1
18,9,False,1927,1
0,10,True,1927,1
1,10,True,1927,1
2,10,False,1927,1
18,10,False,1927,1
0,11,True,1927,1
1,11,True,1927,1
2,11,False,1927,1
18,11,False,1927,1
0,12,True,1927,1
1,12,True,1927,1
2,12,False,1927,1
18,12,False,1927,1
0,13,True,1927,1
1,13,True,1927,1
2,13,False,1927,1
18,13,False,1927,1
0,14,True,1927,1
1,14,True,1927,1
2,14,False,1927,1
18,14,False,1927,1
0,15,True,1927,1
1,15,True,1927,1
2,15,False,1927,1
18,15,False,1927,1
0,16,True,1927,1
1,16,True,1927,1
2,16,False,1927,1
18,16,False,1927,1
0,17,True,1927,1
1,17,False,1927,1
2,17,False,1927,1
18,17,False,1927,1
0,18,True,1927,1
1,18,False,1927,1
2,18,False,1927,1
18,18,False,1927,1
0,0,True,1927,2
1,0,True,1927,2
2,0,False,1927,2
18,0,False,1927,2
0,1,True,1927,2
1,1,True,1927,2
2,1,False,1927,2
18,1,False,1927,2
0,2,True,1927,2
1,2,True,1927,2
2,2,False,1927,2
18,2,False,1927,2
0,3,True,1927,2
1,3,False,1927,2
2,3,False,1927,2
18,3,False,1927,2
0,4,True,1927,2
1,4,False,1927,2
2,4,False,1927,2
18,4,False,1927,2
0,5,True,1927,2
1,5,False,1927,2
2,5,False,1927,2
18,5,False,1927,2
0,6,True,1927,2
1,6,True,1927,2
2,6,True,1927,2
18,6,False,1927,2
0,7,True,1927,2
1,7,True,1927,2
2,7,True,1927,2
18,7,False,1927,2
0,8,True,1927,2
1,8,True,1927,2
2,8,True,1927,2
18,8,False,1927,2
0,9,True,1927,2
1,9,True,1927,2
2,9,True,1927,2
18,9,False,1927,2
0,10,True,1927,2
1,10,True,1927,2
2,10,True,1927,2
18,10,False,1927,2
0,11,True,1927,2
1,11,True,1927,2
2,11,True,1927,2
18,11,False,1927,2
0,12,True,1927,2
1,12,True,1927,2
2,12,True,1927,2
18,12,False,1927,2
0,13,True,1927,2
1,13,True,1927,2
2,13,True,1927,2
18,13,False,1927,2
0,14,True,1927,2
1,14,True,1927,2
2,14,True,1927,2
18,14,False,1927,2
0,15,True,1927,2
1,15,True,1927,2
2,15,True,1927,2
18,15,False,1927,2
0,16,True,1927,2
1,16,True,1927,2
2,16,True,1927,2
18,16,False,1927,2
0,17,True,1927,2
1,17,True,1927,2
2,17,True,1927,2
18,17,False,1927,2
0,18,True,1927,2
1,18,True,1927,2
2,18,True,1927,2
18,18,False,1927,2
0,0,True,1927,3
1,0,False,1927,3
2,0,True,1927,3
18,0,False,1927,3
0,1,True,1927,3
1,1,False,1927,3
2,1,True,1927,3
18,1,False,1927,3
0,2,True,1927,3
1,2,False,1927,3
2,2,True,1927,3
18,2,False,1927,3
0,3,True,1927,3
1,3,False,1927,3
2,3,True,1927,3
18,3,False,1927,3
0,4,True,1927,3
1,4,False,1927,3
2,4,True,1927,3
18,4,False,1927,3
0,5,True,1927,3
1,5,False,1927,3
2,5,True,1927,3
18,5,False,1927,3
0,6,True,1927,3
1,6,False,1927,3
2,6,True,1927,3
18,6,False,1927,3
0,7,True,1927,3
1,7,True,1927,3
2,7,True,1927,3
18,7,False,1927,3
0,8,True,1927,3
1,8,True,1927,3
2,8,False,1927,3
18,8,False,1927,3
0,9,True,1927,3
1,9,True,1927,3
2,9,False,1927,3
18,9,False,1927,3
0,10,True,1927,3
1,10,False,1927,3
2,10,False,1927,3
18,10,False,1927,3
0,11,True,1927,3
1,11,False,1927,3
2,11,False,1927,3
18,11,False,1927,3
0,12,True,1927,3
1,12,False,1927,3
2,12,True,1927,3
18,12,False,1927,3
0,13,True,1927,3
1,13,False,1927,3
2,13,True,1927,3
18,13,False,1927,3
0,14,True,1927,3
1,14,False,1927,3
2,14,True,1927,3
18,14,False,1927,3
0,15,True,1927,3
1,15,False,1927,3
2,15,True,1927,3
18,15,False,1927,3
0,16,True,1927,3
1,16,True,1927,3
2,16,True,1927,3
18,16,False,1927,3
0,17,True,1927,3
1,17,True,1927,3
2,17,True,1927,3
18,17,False,1927,3
0,18,True,1927,3
1,18,True,1927,3
2,18,False,1927,3
18,18,False,1927,3
0,0,True,1927,4
1,0,True,1927,4
2,0,False,1927,4
18,0,False,1927,4
0,1,True,1927,4
1,1,True,1927,4
2,1,False,1927,4
18,1,False,1927,4
0,2,True,1927,4
1,2,True,1927,4
2,2,False,1927,4
18,2,False,1927,4
0,3,True,1927,4
1,3,True,1927,4
2,3,False,1927,4
18,3,False,1927,4
0,4,True,1927,4
1,4,True,1927,4
2,4,False,1927,4
18,4,False,1927,4
0,5,True,1927,4
1,5,True,1927,4
2,5,False,1927,4
18,5,False,1927,4
0,6,True,1927,4
1,6,True,1927,4
2,6,False,1927,4
18,6,False,1927,4
0,7,True,1927,4
1,7,False,1927,4
2,7,False,1927,4
18,7,False,1927,4
0,8,True,1927,4
1,8,False,1927,4
2,8,True,1927,4
18,8,False,1927,4
0,9,True,1927,4
1,9,True,1927,4
2,9,True,1927,4
18,9,False,1927,4
0,10,True,1927,4
1,10,True,1927,4
2,10,True,1927,4
18,10,False,1927,4
0,11,True,1927,4
1,11,True,1927,4
2,11,True,1927,4
18,11,False,1927,4
0,12,True,1927,4
1,12,True,1927,4
2,12,True,1927,4
18,12,False,1927,4
0,13,True,1927,4
1,13,True,1927,4
2,13,False,1927,4
18,13,False,1927,4
0,14,True,1927,4
1,14,True,1927,4
2,14,False,1927,4
18,14,False,1927,4
0,15,True,1927,4
1,15,True,1927,4
2,15,False,1927,4
18,15,False,1927,4
0,16,True,1927,4
1,16,False,1927,4
2,16,False,1927,4
18,16,False,1927,4
0,17,True,1927,4
1,17,False,1927,4
2,17,False,1927,4
18,17,False,1927,4
0,18,True,1927,4
1,18,True,1927,4
2,18,False,1927,4
18,18,False,1927,4
0,0,True,1927,5
1,0,True,1927,5
2,0,False,1927,5
18,0,False,1927,5
0,1,True,1927,5
1,1,True,1927,5
2,1,True,1927,5
18,1,False,1927,5
0,2,True,1927,5
1,2,True,1927,5
2,2,True,1927,5
18,2,False,1927,5
0,3,True,1927,5
1,3,False,1927,5
2,3,True,1927,5
18,3,False,1927,5
0,4,True,1927,5
1,4,False,1927,5
2,4,True,1927,5
18,4,False,1927,5
0,5,True,1927,5
1,5,True,1927,5
2,5,False,1927,5
18,5,False,1927,5
0,6,True,1927,5
1,6,True,1927,5
2,6,False,1927,5
18,6,False,1927,5
0,7,True,1927,5
1,7,True,1927,5
2,7,False,1927,5
18,7,False,1927,5
0,8,True,1927,5
1,8,False,1927,5
2,8,False,1927,5
18,8,False,1927,5
0,9,True,1927,5
1,9,True,1927,5
2,9,False,1927,5
18,9,False,1927,5
0,10,True,1927,5
1,10,True,1927,5
2,10,False,1927,5
18,10,False,1927,5
0,11,True,1927,5
1,11,True,1927,5
2,11,False,1927,5
18,11,False,1927,5
0,12,True,1927,5
1,12,True,1927,5
2,12,False,1927,5
18,12,False,1927,5
0,13,True,1927,5
1,13,True,1927,5
2,13,False,1927,5
18,13,False,1927,5
0,14,True,1927,5
1,14,True,1927,5
2,14,False,1927,5
18,14,False,1927,5
0,15,True,1927,5
1,15,True,1927,5
2,15,False,1927,5
18,15,False,1927,5
0,16,False,1927,5
1,16,True,1927,5
2,16,False,1927,5
18,16,False,1927,5
0,17,False,1927,5
1,17,True,1927,5
2,17,False,1927,5
18,17,False,1927,5
0,18,False,1927,5
1,18,True,1927,5
2,18,False,1927,5
18,18,False,1927,5
0,0,False,1927,6
1,0,True,1927,6
2,0,False,1927,6
18,0,False,1927,6
0,1,False,1927,6
1,1,True,1927,6
2,1,False,1927,6
18,1,False,1927,6
0,2,False,1927,6
1,2,True,1927,6
2,2,False,1927,6
18,2,False,1927,6
0,3,False,1927,6
1,3,True,1927,6
2,3,False,1927,6
18,3,False,1927,6
0,4,False,1927,6
1,4,True,1927,6
2,4,False,1927,6
18,4,False,1927,6
0,5,False,1927,6
1,5,True,1927,6
2,5,False,1927,6
18,5,False,1927,6
0,6,False,1927,6
1,6,True,1927,6
2,6,False,1927,6
18,6,False,1927,6
0,7,False,1927,6
1,7,True,1927,6
2,7,True,1927,6
18,7,False,1927,6
0,8,False,1927,6
1,8,True,1927,6
2,8,True,1927,6
18,8,False,1927,6
0,9,False,1927,6
1,9,True,1927,6
2,9,True,1927,6
18,9,False,1927,6
0,10,False,1927,6
1,10,True,1927,6
2,10,True,1927,6
18,10,False,1927,6
0,11,False,1927,6
1,11,True,1927,6
2,11,False,1927,6
18,11,False,1927,6
0,12,True,1927,6
1,12,True,1927,6
