0,face,0,74,334,188,480,0
0,face,1,448,293,541,417,0
0,face,2,866,335,963,466,0
0,face,3,1031,312,1178,500,0
1,face,0,74,334,188,480,0
1,face,1,450,295,542,418,0
1,face,2,866,335,963,466,0
1,face,3,1032,312,1178,499,0
2,face,0,74,334,188,480,0
2,face,1,450,295,542,418,0
2,face,2,866,335,963,466,0
2,face,3,1032,312,1178,499,0
3,face,0,74,334,187,480,0
3,face,1,450,296,542,420,0
3,face,2,866,334,963,466,0
3,face,3,1032,313,1179,499,0
4,face,0,74,334,187,480,0
4,face,1,452,298,543,422,0
4,face,2,866,334,963,466,0
4,face,3,1033,313,1179,500,0
5,face,0,73,334,187,480,0
5,face,1,453,300,544,423,0
5,face,2,866,334,963,466,0
5,face,3,1033,312,1179,503,0
6,face,0,73,334,187,480,0
6,face,1,454,303,544,424,0
6,face,2,866,335,963,466,0
6,face,3,1034,312,1179,506,0
7,face,0,73,334,187,480,0
7,face,1,455,305,545,425,0
7,face,2,866,334,963,466,0
7,face,3,1034,312,1180,506,0
8,face,0,75,335,188,481,0
8,face,1,456,305,545,427,0
8,face,2,866,334,963,466,0
8,face,3,1034,313,1180,502,0
9,face,0,75,335,188,480,0
9,face,1,457,306,545,428,0
9,face,2,866,334,963,466,0
9,face,3,1035,313,1180,499,0
10,face,0,76,334,189,481,0
10,face,1,458,307,545,430,0
10,face,2,866,334,962,466,0
10,face,3,1035,314,1180,498,0
11,face,0,79,335,194,481,0
11,face,1,459,309,545,431,0
11,face,2,866,334,962,466,0
11,face,3,1035,312,1180,499,0
12,face,0,83,336,195,480,0
12,face,1,459,309,544,432,0
12,face,2,866,334,962,466,0
12,face,3,1035,312,1180,499,0
13,face,0,83,334,195,480,0
13,face,1,459,310,544,432,0
13,face,2,866,334,962,466,0
13,face,3,1035,313,1179,499,0
14,face,0,85,335,195,480,0
14,face,1,459,310,544,433,0
14,face,2,866,334,962,466,0
14,face,3,1034,313,1179,498,0
15,face,0,85,335,196,480,0
15,face,1,459,310,544,433,0
15,face,2,866,334,962,466,0
15,face,3,1033,313,1179,499,0
16,face,0,85,335,196,481,0
16,face,1,459,310,543,433,0
16,face,2,866,335,962,464,0
16,face,3,1032,313,1179,500,0
17,face,0,85,335,196,482,0
17,face,1,458,310,543,433,0
17,face,2,866,335,962,464,0
17,face,3,1032,313,1179,502,0
18,face,0,85,335,195,483,0
18,face,1,458,310,543,433,0
18,face,2,866,335,962,464,0
18,face,3,1032,313,1179,503,0
19,face,0,85,335,196,483,0
19,face,1,458,310,543,434,0
19,face,2,867,335,963,465,0
19,face,3,1032,313,1179,503,0
20,face,0,85,335,196,483,0
20,face,1,458,310,542,434,0
20,face,2,867,335,963,464,0
20,face,3,1032,313,1179,503,0
21,face,0,85,335,196,482,0
21,face,1,457,311,542,435,0
21,face,2,867,337,963,466,0
21,face,3,1032,313,1179,503,0
22,face,0,84,336,196,482,0
22,face,1,457,311,542,435,0
22,face,2,866,338,962,467,0
22,face,3,1033,313,1180,502,0
23,face,0,84,336,196,482,0
23,face,1,457,311,542,436,0
23,face,2,865,339,961,467,0
23,face,3,1034,314,1180,502,0
24,face,0,84,336,195,482,0
24,face,1,457,312,542,436,0
24,face,2,864,339,959,468,0
24,face,3,1034,314,1180,503,0
25,face,0,84,336,195,483,0
25,face,1,457,312,541,436,0
25,face,2,863,341,957,470,0
25,face,3,1035,314,1181,503,0
26,face,0,84,336,195,483,0
26,face,1,456,313,542,437,0
