0,face,0,1027,67,1159,235,1
0,face,1,383,158,475,268,0
0,face,2,643,144,722,283,1
1,face,0,1026,68,1158,236,0
1,face,1,384,158,476,268,0
1,face,2,643,144,721,282,0
2,face,0,1026,68,1158,236,0
2,face,1,384,158,476,268,0
2,face,2,643,144,721,282,0
3,face,0,1025,67,1159,237,0
3,face,1,385,157,477,268,0
3,face,2,640,144,720,282,0
4,face,0,1023,69,1158,238,1
4,face,1,386,156,478,268,0
4,face,2,638,144,719,284,0
5,face,0,1022,69,1157,239,0
5,face,1,388,155,479,268,0
5,face,2,638,145,718,282,0
6,face,0,1021,69,1157,240,0
6,face,1,389,155,480,267,0
6,face,2,637,145,717,282,0
7,face,0,1020,70,1158,241,0
7,face,1,390,154,480,265,0
7,face,2,637,145,716,283,0
8,face,0,1018,71,1157,244,0
8,face,1,392,154,481,264,0
8,face,2,637,145,716,285,0
9,face,0,1015,71,1156,245,0
9,face,1,393,153,482,263,0
9,face,2,636,145,716,285,0
10,face,0,1013,71,1155,245,0
10,face,1,394,154,483,263,0
10,face,2,637,145,716,285,0
11,face,0,1009,71,1153,247,0
11,face,1,395,154,485,261,0
11,face,2,637,145,715,286,0
12,face,0,1006,72,1152,250,0
12,face,1,396,154,486,262,0
12,face,2,637,146,716,286,0
13,face,0,1005,72,1151,250,0
13,face,1,399,155,487,263,0
13,face,2,636,145,716,285,0
14,face,0,1004,72,1150,250,0
14,face,1,399,155,489,265,0
14,face,2,636,145,716,287,0
15,face,0,1004,72,1148,250,0
15,face,1,400,156,490,267,0
15,face,2,636,145,716,285,0
16,face,0,1002,72,1146,250,0
16,face,1,401,156,491,269,0
16,face,2,638,145,717,285,0
17,face,0,1001,72,1146,251,0
17,face,1,401,156,492,271,0
17,face,2,638,146,717,287,0
18,face,0,1001,72,1145,251,0
18,face,1,402,156,493,272,0
18,face,2,639,146,719,286,0
19,face,0,1000,72,1145,252,0
19,face,1,402,156,494,272,0
19,face,2,638,145,719,285,0
20,face,0,1000,73,1145,255,0
20,face,1,402,156,494,270,0
20,face,2,640,144,720,282,0
21,face,0,999,72,1144,252,0
21,face,1,402,157,495,269,0
21,face,2,641,144,723,281,0
22,face,0,998,72,1144,250,0
22,face,1,403,158,495,269,0
22,face,2,643,143,724,280,0
23,face,0,998,72,1143,247,0
23,face,1,403,158,496,271,0
23,face,2,644,143,726,282,0
24,face,0,998,71,1142,245,0
24,face,1,403,158,496,271,0
24,face,2,646,142,727,280,0
25,face,0,998,71,1143,245,0
25,face,1,403,158,496,271,0
25,face,2,649,141,730,278,0
26,face,0,998,70,1144,245,0
26,face,1,403,158,496,271,0
26,face,2,654,140,735,281,0
27,face,0,998,69,1144,245,0
27,face,1,403,158,496,272,0
27,face,2,656,140,737,281,0
28,face,0,999,69,1146,246,0
28,face,1,402,157,496,274,0
28,face,2,655,139,741,280,0
29,face,0,999,68,1148,246,0
29,face,1,402,157,495,275,0
29,face,2,658,139,742,278,0
30,face,0,1000,68,1148,246,0
30,face,1,402,157,495,275,0
30,face,2,661,140,746,278,0
31,face,0,1001,67,1151,250,0
31,face,1,401,157,494,275,0
31,face,2,667,137,751,274,0
32,face,0,1002,67,1152,251,0
32,face,1,401,157,493,274,0
32,face,2,666,137,751,271,0
33,face,0,1003,67,1153,252,0
33,face,1,400,157,493,273,0
33,face,2,667,136,753,273,0
34,face,0,1003,67,1154,253,0
34,face,1,400,157,492,272,0
34,face,2,669,135,755,273,0
35,face,0,1004,67,1155,254,0
35,face,1,400,157,492,273,0
