0,face,0,349,158,442,281,0
0,face,1,706,175,779,281,0
0,face,7,805,189,957,424,0
1,face,0,349,161,443,282,0
1,face,1,706,175,780,282,0
1,face,7,816,183,968,418,0
2,face,0,349,161,443,282,0
2,face,1,706,175,780,282,0
2,face,7,818,180,970,415,0
3,face,0,349,164,444,283,0
3,face,1,706,175,779,281,0
3,face,7,821,174,973,409,0
4,face,0,350,166,445,283,0
4,face,1,706,175,780,282,0
4,face,7,819,167,979,414,0
5,face,0,352,164,446,283,0
5,face,1,705,175,779,283,0
5,face,7,821,162,981,409,0
6,face,0,354,161,446,282,0
6,face,1,706,174,778,280,0
6,face,7,827,158,987,405,0
7,face,0,353,158,447,282,0
7,face,1,706,173,779,279,0
7,face,7,831,155,991,402,0
8,face,0,353,159,447,282,0
8,face,1,706,173,778,279,0
8,face,7,823,155,942,397,0
9,face,0,353,160,447,283,0
9,face,1,706,173,779,280,0
9,face,7,835,151,954,393,0
10,face,0,354,164,448,284,0
10,face,1,705,173,778,279,0
10,face,7,837,147,956,389,0
11,face,0,355,166,449,285,0
11,face,1,703,173,777,278,0
11,face,7,828,138,961,390,0
12,face,0,356,166,450,284,0
12,face,1,702,174,775,279,0
12,face,7,827,132,973,387,0
13,face,0,357,163,451,282,0
13,face,1,700,174,774,279,0
13,face,7,831,124,983,387,0
14,face,0,356,159,450,281,0
14,face,1,699,174,776,281,0
14,face,7,841,125,960,372,0
15,face,0,356,159,450,281,0
15,face,1,698,175,774,283,0
15,face,7,832,118,969,369,0
16,face,0,356,160,450,281,0
16,face,1,697,175,773,283,0
16,face,7,837,117,962,370,0
17,face,0,357,164,450,282,0
17,face,1,694,175,769,284,0
17,face,7,841,116,966,369,0
18,face,0,357,166,449,284,0
18,face,1,693,176,767,284,0
18,face,7,846,115,971,368,0
19,face,0,357,166,449,285,0
19,face,1,693,176,766,285,0
19,face,7,843,112,968,365,0
20,face,0,358,165,450,283,0
20,face,1,694,178,768,285,0
20,face,7,843,117,968,370,0
21,face,0,359,163,451,282,0
21,face,1,694,178,767,286,0
21,face,7,845,115,970,368,0
22,face,0,359,162,451,283,0
22,face,1,693,177,765,286,0
22,face,7,849,117,974,370,0
23,face,0,358,161,450,283,0
23,face,1,693,177,766,284,0
23,face,7,847,114,972,367,0
24,face,0,360,162,452,282,0
24,face,1,694,178,772,283,0
24,face,7,854,111,979,364,0
25,face,0,361,162,452,282,0
25,face,1,694,176,769,283,0
25,face,7,851,106,976,359,0
26,face,0,359,161,451,282,0
26,face,1,696,177,771,284,0
26,face,7,854,110,979,363,0
27,face,0,359,159,452,280,0
27,face,1,697,177,772,285,0
27,face,7,855,111,980,364,0
28,face,0,360,156,453,278,0
28,face,1,698,177,773,285,0
28,face,7,853,110,978,363,0
29,face,0,361,155,453,277,0
29,face,1,698,177,773,284,0
29,face,7,854,112,979,365,0
30,face,0,362,154,454,276,0
30,face,1,698,177,773,283,0
30,face,7,854,110,979,363,0
31,face,0,362,153,454,276,0
31,face,1,698,177,774,283,0
31,face,7,856,108,981,361,0
32,face,0,360,152,453,276,0
32,face,1,699,179,775,282,0
32,face,7,858,110,983,363,0
33,face,0,358,152,452,275,0
33,face,1,700,178,775,282,0
33,face,7,858,116,983,369,0
34,face,0,357,152,451,275,0
34,face,1,700,178,775,281,0
34,face,7,858,110,983,363,0
35,face,0,357,151,451,274,0
35,face,1,701,178,776,282,0
35,face,7,861,115,986,368,0
36,face,0,358,151,452,274,0
36,face,1,701,177,776,282,0
36,face,7,859,119,984,372,0
37,face,0,362,151,454,275,0
37,face,1,702,177,776,282,0
37,face,7,861,114,986,367,0
38,face,0,363,152,455,276,0
38,face,1,703,177,777,281,0
38,face,7,859,114,984,367,0
39,face,0,363,152,455,276,0
39,face,1,703,177,777,283,0
39,face,7,862,115,987,368,0
40,face,0,363,151,456,275,0
40,face,1,704,176,779,282,0
40,face,7,862,114,987,367,0
41,face,0,364,150,458,273,0
41,face,1,704,176,779,283,0
41,face,7,861,119,986,372,0
42,face,0,367,150,461,271,0
42,face,1,704,176,779,283,0
42,face,7,862,117,987,370,0
43,face,0,369,149,463,268,0
43,face,1,704,176,779,283,0
43,face,7,862,117,987,370,0
44,face,0,372,149,466,266,0
44,face,1,704,176,779,283,0
44,face,7,859,117,984,370,0
45,face,0,375,149,468,267,0
45,face,1,704,176,779,283,0
45,face,7,860,118,985,371,0
46,face,0,380,149,470,266,0
46,face,1,705,176,779,283,0
46,face,7,859,117,984,370,0
47,face,0,384,148,472,264,0
47,face,1,705,176,780,283,0
47,face,7,860,114,985,367,0
48,face,0,386,148,477,265,0
48,face,1,705,177,779,283,0
48,face,7,860,114,985,367,0
49,face,0,389,148,480,266,0
49,face,1,705,177,779,283,0
49,face,7,861,114,986,367,0
50,face,0,391,146,483,267,0
50,face,1,705,177,779,282,0
50,face,7,864,113,989,366,0
51,face,0,394,146,485,268,0
51,face,1,704,177,779,282,0
51,face,7,865,120,971,361,0
52,face,0,397,145,489,269,0
52,face,1,704,178,779,282,0
52,face,7,864,118,970,359,0
53,face,0,399,146,491,267,0
53,face,1,704,177,779,282,0
53,face,7,864,111,970,352,0
54,face,0,401,146,494,267,0
54,face,1,704,178,779,282,0
54,face,7,865,108,971,349,0
55,face,0,402,146,494,267,0
55,face,1,705,178,779,282,0
55,face,7,871,114,977,355,0
56,face,0,402,146,495,268,0
56,face,1,705,178,780,282,0
56,face,7,869,115,975,356,0
57,face,0,401,146,494,268,0
57,face,1,705,177,780,282,0
57,face,7,867,118,973,359,0
58,face,0,401,146,494,269,0
58,face,1,705,177,781,283,0
58,face,7,861,118,967,359,0
59,face,0,400,146,492,270,0
59,face,1,705,177,780,285,0
59,face,7,863,118,969,359,0
60,face,0,399,147,491,270,0
60,face,1,706,177,781,285,0
60,face,7,860,119,966,360,0
61,face,0,396,146,489,268,0
61,face,1,706,177,780,286,0
61,face,7,859,116,965,357,0
62,face,0,395,146,487,268,0
62,face,1,706,177,779,286,0
62,face,7,860,114,966,355,0
63,face,0,393,147,485,269,0
63,face,1,706,177,779,286,0
63,face,7,859,114,965,355,0
64,face,0,390,148,483,269,0
64,face,1,706,177,779,285,0
64,face,7,860,121,979,371,0
65,face,0,389,147,481,269,0
65,face,1,705,176,779,284,0
65,face,7,860,121,979,371,0
66,face,0,386,148,478,270,0
66,face,1,705,176,779,284,0
66,face,7,865,116,984,366,0
67,face,0,383,147,475,269,0
67,face,1,704,176,778,284,0
67,face,7,868,119,987,369,0
68,face,0,380,146,472,267,0
68,face,1,704,176,779,284,0
68,face,7,874,116,997,377,0
69,face,0,377,147,469,266,0
69,face,1,704,176,779,283,0
69,face,7,880,116,1003,377,0
70,face,0,374,147,466,266,0
70,face,1,704,176,779,284,0
70,face,7,891,129,1014,390,0
71,face,0,371,146,463,266,0
