video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02749,20,0,0,1,0.9965140223503113
02749,20,0,1,1,0.9964495897293091
02749,20,0,2,1,0.9963917136192322
02749,20,0,3,1,0.9966597557067871
02749,20,0,4,1,0.9960099458694458
02749,20,0,5,1,0.9941243529319763
02749,20,0,6,1,0.9960285425186157
02749,20,0,7,1,0.9967039227485657
02749,20,0,8,1,0.996825098991394
02749,20,0,9,1,0.9979724287986755
02749,20,0,10,1,0.9940950870513916
02749,20,0,11,1,0.9912598729133606
02749,20,0,12,1,0.9897026419639587
02749,20,0,13,1,0.9909858703613281
02749,20,0,14,1,0.9945333003997803
02749,20,0,15,1,0.9947395920753479
02749,20,0,16,1,0.9953292608261108
02749,20,0,17,1,0.9944242835044861
02749,20,0,18,1,0.9950039982795715
02749,20,1,0,1,0.9913948178291321
02749,20,1,1,1,0.9893409609794617
02749,20,1,2,1,0.9882120490074158
02749,20,1,3,1,0.9888572096824646
02749,20,1,4,1,0.9888448119163513
02749,20,1,5,1,0.9922985434532166
02749,20,1,6,1,0.987011194229126
02749,20,1,7,1,0.9900778532028198
02749,20,1,8,1,0.9902151823043823
02749,20,1,9,1,0.9912130236625671
02749,20,1,10,1,0.9907413721084595
02749,20,1,11,1,0.9905979037284851
02749,20,1,12,1,0.989772617816925
02749,20,1,13,1,0.9893833994865417
02749,20,1,14,1,0.9897220730781555
02749,20,1,15,1,0.9895725846290588
02749,20,1,16,1,0.9902423024177551
02749,20,1,17,1,0.9873829483985901
02749,20,1,18,1,0.9860041737556458
02749,21,0,0,1,0.9946255087852478
02749,21,0,1,1,0.9949464201927185
02749,21,0,2,1,0.996088981628418
02749,21,0,3,1,0.9962687492370605
02749,21,0,4,1,0.9951044321060181
02749,21,0,5,1,0.9936155080795288
02749,21,0,6,1,0.9911824464797974
02749,21,0,7,1,0.9933872818946838
02749,21,0,8,1,0.9942442774772644
02749,21,0,9,1,0.9950577020645142
02749,21,0,10,1,0.9963490962982178
02749,21,0,11,1,0.9945804476737976
02749,21,0,12,1,0.995640754699707
02749,21,0,13,1,0.9963127970695496
02749,21,0,14,1,0.9945084452629089
02749,21,0,15,1,0.9954802989959717
02749,21,0,16,1,0.994941234588623
02749,21,0,17,1,0.9966946840286255
02749,21,0,18,1,0.9965683221817017
02749,21,1,0,1,0.986361026763916
02749,21,1,1,1,0.9878594279289246
02749,21,1,2,1,0.9921672940254211
02749,21,1,3,1,0.9892337322235107
02749,21,1,4,1,0.9922419786453247
02749,21,1,5,1,0.9908475875854492
02749,21,1,6,1,0.9877553582191467
02749,21,1,7,1,0.9883273243904114
02749,21,1,8,1,0.9870500564575195
02749,21,1,9,1,0.9886896014213562
02749,21,1,10,1,0.9903126955032349
02749,21,1,11,1,0.9919346570968628
02749,21,1,12,1,0.9934697151184082
02749,21,1,13,1,0.9861140847206116
02749,21,1,14,1,0.9810678362846375
02749,21,1,15,1,0.9865456819534302
02749,21,1,16,1,0.9842082858085632
02749,21,1,17,1,0.9890775680541992
02749,21,1,18,1,0.9943488240242004
02749,22,0,0,1,0.996661901473999
02749,22,0,1,1,0.9953650236129761
02749,22,0,2,1,0.9950738549232483
02749,22,0,3,1,0.993283748626709
02749,22,0,4,1,0.9921051263809204
02749,22,0,5,1,0.9903287291526794
02749,22,0,6,1,0.986799955368042
02749,22,0,7,1,0.9899039268493652
02749,22,0,8,1,0.9910394549369812
02749,22,0,9,1,0.9918687343597412
02749,22,0,10,1,0.986594557762146
02749,22,0,11,1,0.9876246452331543
02749,22,0,12,1,0.9947210550308228
02749,22,0,13,1,0.9949356317520142
02749,22,0,14,1,0.99641352891922
02749,22,0,15,1,0.9967780709266663
02749,22,0,16,1,0.9963330030441284
02749,22,0,17,1,0.993647038936615
02749,22,0,18,1,0.9961618185043335
02749,22,1,0,1,0.9870365858078003
02749,22,1,1,1,0.9895695447921753
02749,22,1,2,1,0.9914530515670776
02749,22,1,3,1,0.9878576993942261
02749,22,1,4,1,0.9870042204856873
02749,22,1,5,1,0.9936623573303223
02749,22,1,6,1,0.9958606362342834
02749,22,1,7,1,0.9951836466789246
02749,22,1,8,1,0.9875078797340393
02749,22,1,9,1,0.9883085489273071
02749,22,1,10,1,0.987421989440918
02749,22,1,11,1,0.98967045545578
02749,22,1,12,1,0.9897423982620239
02749,22,1,13,1,0.9853556752204895
02749,22,1,14,1,0.9881471991539001
02749,22,1,15,1,0.9880302548408508
02749,22,1,16,1,0.987467348575592
02749,22,1,17,1,0.987379252910614
02749,22,1,18,1,0.9872764945030212
02749,23,0,0,1,0.9969559907913208
02749,23,0,1,1,0.9972437620162964
02749,23,0,2,1,0.9950441122055054
02749,23,0,3,1,0.9952338337898254
02749,23,0,4,1,0.9966195821762085
02749,23,0,5,1,0.9956947565078735
02749,23,0,6,1,0.9948952794075012
02749,23,0,7,1,0.9934461712837219
02749,23,0,8,1,0.9939064383506775
02749,23,0,9,1,0.9953290224075317
02749,23,0,10,1,0.9906502962112427
02749,23,1,0,1,0.9865162372589111
02749,23,1,1,1,0.9910518527030945
02749,23,1,2,1,0.9925854802131653
02749,23,1,3,1,0.9922338724136353
02749,23,1,4,1,0.990760087966919
02749,23,1,5,1,0.9867820739746094
02749,23,1,6,1,0.9879235625267029
02749,23,1,7,1,0.9903201460838318
02749,23,1,8,1,0.9914154410362244
02749,23,1,9,1,0.9900001883506775
02749,23,1,10,1,0.9907802939414978
