video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,14,0,0,1,0.9981319308280945
02624,14,0,1,1,0.9981132745742798
02624,14,0,2,1,0.9970325231552124
02624,14,0,3,1,0.9978333115577698
02624,14,0,4,1,0.9967435002326965
02624,14,0,5,1,0.9966627955436707
02624,14,0,6,1,0.996653139591217
02624,14,0,7,1,0.9970445036888123
02624,14,0,8,1,0.9974628686904907
02624,14,0,9,1,0.9967876672744751
02624,14,0,10,1,0.9957925081253052
02624,14,0,11,1,0.9964994192123413
02624,14,0,12,1,0.9980342984199524
02624,14,0,13,1,0.9976596832275391
02624,14,0,14,1,0.9974613189697266
02624,14,0,15,1,0.9948497414588928
02624,14,0,16,1,0.995740532875061
02624,14,0,17,1,0.9937815070152283
02624,14,0,18,1,0.9972217082977295
02624,14,1,0,1,0.9981663823127747
02624,14,1,1,1,0.9981135129928589
02624,14,1,2,1,0.9980196952819824
02624,14,1,3,1,0.9975336790084839
02624,14,1,4,1,0.9979113936424255
02624,14,1,5,1,0.9976690411567688
02624,14,1,6,1,0.9978717565536499
02624,14,1,7,1,0.9986513257026672
02624,14,1,8,1,0.9980279803276062
02624,14,1,9,1,0.9975469708442688
02624,14,1,10,1,0.997180700302124
02624,14,1,11,1,0.9975059628486633
02624,14,1,12,1,0.997470498085022
02624,14,1,13,1,0.9976751208305359
02624,14,1,14,1,0.9980736970901489
02624,14,1,15,1,0.9981934428215027
02624,14,1,16,1,0.9978308081626892
02624,14,1,17,1,0.9975952506065369
02624,14,1,18,1,0.9971544742584229
02624,14,3,0,0,0.45356252789497375
02624,14,3,1,0,0.45356252789497375
02624,14,3,2,0,0.45356252789497375
02624,14,3,3,0,0.45356252789497375
02624,14,3,4,0,0.45356252789497375
02624,14,3,5,0,0.45356252789497375
02624,14,3,6,1,0.9990854263305664
02624,14,3,7,1,0.9993075132369995
02624,14,3,8,1,0.9991401433944702
02624,14,3,9,1,0.9993481040000916
02624,14,3,10,1,0.9992343187332153
